text,prediction,label
"get ready to moan and scream 
",0,0
"i dont think so you dont need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday
",0,0
"babe  how goes that day  what are you doing  where are you  i sip my cappuccino and think of you my love  i send a kiss to you from across the sea
",0,0
"ps u no ur a grown up now right
",0,0
"i know a few people i can hit up and fuck to the yes
",0,0
"so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck
",1,0
"yup i shd haf ard 10 pages if i add figures ü all got how many pages
",0,0
"thankyou so much for the call i appreciate your care
",0,0
"i called but no one pick up e phone i ask both of them already they said ok
",0,0
"valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day in advance
",1,0
"bring it if you got it
",0,0
"not sure i have the stomach for it 
",0,0
"a boy was late 2 home his father power of frndship
",0,0
"soon you will have the real thing princess do i make you wet 
",0,0
"haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour
",0,0
"hmm well night night 
",0,0
"just gettin a bit arty with my collages at the mo well tryin 2 ne way got a roast in a min lovely i shall enjoy that
",0,0
"goodmorning today i am late for 2hrs because of back pain
",0,0
"prabhaim sorydarealyfrm heart im sory
",0,0
" will have two more cartons off u and is very pleased with shelves
",0,0
"but really quite funny lor wat then u shd haf run shorter distance wat
",0,0
"great i was getting worried about you just know that a wonderful and caring person like you will have only the best in life know that u r wonderful and gods love is yours
",0,0
"alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx
",0,0
"oh kkwhere did you take test
",0,0
"haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons
",0,0
"k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr 6pm
",1,0
"good morning plz call me sir
",0,0
"sicomo nolistened2the plaid albumquite gdthe new air1 which is hilariousalso boughtbraindancea compofstuff on aphexs abelu hav2hear itc u sn xxxx
",0,0
"give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know
",0,0
"every day i use to sleep after  ltgt  so only
",0,0
"u buy newspapers already
",0,0
"boo im on my way to my moms shes making tortilla soup yummmm
",0,0
"how did you find out in a way that didnt include all of these details
",0,0
"i am getting threats from your sales executive shifad as i raised complaint against him its an official message
",0,0
"den wat will e schedule b lk on sun
",0,0
"ok me watching tv too
",0,0
"just checked out heading out to drop off my stuff now
",0,0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
",1,0
"did you show him and wot did he say or could u not c him 4 dust
",0,0
"ok   now i am in bus  if i come soon i will come otherwise tomorrow
",0,0
"finish liao u
",0,0
"u know we watchin at lido
",0,0
"haha awesome ive been to 4u a couple times who alls coming
",0,0
"think i could stop by in like an hour or so my roommates looking to stock up for a trip
",0,0
"love you aathilove u lot
",0,0
"hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900
",0,0
"r ü comin back for dinner
",0,0
"whom you waited for yesterday
",0,0
"velly good yes please
",0,0
"i have had two more letters from  i will copy them for you cos one has a message for you speak soon
",0,0
"dont you have message offer
",0,0
"remind me how to get there and i shall do so
",0,0
"hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work
",0,0
"draw vai dont think so
",0,0
"nothin comes to my mind ü help me buy hanger lor ur laptop not heavy
",1,0
"we can make a baby in yo tho
",0,0
"friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8
",0,0
"aight thatll work thanks
",0,0
"so what do you guys do
",0,0
"thats significant but dont worry
",0,0
"waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai
",0,0
"in which place do you want da
",0,0
"ok
",0,0
"sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
",0,0
"apps class varaya elaya
",0,0
"that day you asked about anand number why
",0,0
"long beach lor expected u having dinner now
",0,0
"we are both fine thanks
",0,0
"do you like italian food
",0,0
"aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever
",0,0
"alright see you in a bit
",0,0
"i will take care of financial problemi will help
",0,0
"1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting
",0,0
"hi this is yijue can i meet u at 11 tmr
",0,0
"but i dint slept in afternoon
",0,0
"yar else ill thk of all sorts of funny things
",0,0
"thats cool how was your day
",0,0
"hello my love  how went your day  are you alright  i think of you my sweet and send a jolt to your heart to remind you  i love you can you hear it  i screamed it across the sea for all the world to hear ahmad al hallaq is loved  and owned  possessive passionate kiss
",0,0
"okay same with me well thanks for the clarification
",0,0
"had the money issue weigh me down but thanks to you i can breathe easier now ill make sure you dont regret it thanks
",0,0
"how are you doing hope youve settled in for the new school year just wishin you a gr8 day
",0,0
"ok try to do week end course in coimbatore
",0,0
"if you r  home then come down within 5 min
",1,0
"that day ü say ü cut ur hair at paragon is it called hair sense do ü noe how much is a hair cut 
",0,0
"watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us
",0,0
"thanx 4 2day u r a goodmate i think ur rite sary asusual1 u cheered me up love u franyxxxxx
",0,0
"hi mobile no  ltgt  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom
",0,0
"if i let you do this i want you in the house by 8am
",0,0
"i will reach before ten morning
",0,0
"sorry ill call later
",0,0
"also wheres the piece
",0,0
"boo hows things im back at home and a little bored already 
",0,0
"pick ur fone up now u dumb
",0,0
"okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff 
",0,0
"babe im back  come back to me 
",0,0
"neshanthtel me who r u
",0,0
"oh kay on sat right
",0,0
"oh oh wasted den muz chiong on sat n sun liao
",0,0
"please give it 2  or i will pick it up on tuesday evening about 8 if that is ok
",0,0
"one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come 2 wipe ur tears off that timegud ni8
",1,0
"dear where you will be when i reach there
",0,0
"ok thanx gd nite 2 ü too
",0,0
"lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something
",0,0
"huh means computational science y they like dat one push here n there
",1,0
"oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can 
",1,0
"oic then better quickly go bathe n settle down
",0,0
"a bloo bloo bloo ill miss the first bowl
",0,0
"oh k kbut he is not a big hitteranyway good
",0,0
"do you think i can move  ltgt  in a week
",0,0
"how was txting and driving
",0,0
"really dun bluff me leh u sleep early too nite
",0,0
"uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr8 day plus have you started cos i dont meet you online how was the honey moon
",0,0
"btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
",0,0
"rightio 1148 it is then well arent we all up bright and early this morning
",0,0
"back in brum thanks for putting us up and keeping us all and happy see you soon 
",0,0
"ltgt  great loxahatchee xmas tree burning update you can totally see stars here
",1,0
"the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
",0,0
"tmr then ü brin lar aiya later i come n c lar mayb ü neva set properly ü got da help sheet wif ü
",0,0
"then she dun believe wat
",0,0
"i know complain num onlybettr directly go to bsnl offc nd apply for it
",0,0
"how much she payed suganya
",0,0
"abeg make profit but its a start are you using it to get sponsors for the next event
",0,0
